7838,3402,-2174,-1310,15,21,-20
7858,3361,-2166,-1356,3,-15,-9
7868,3385,-2174,-1397,4,-19,-4
7878,3412,-2159,-1415,8,-9,4
7888,3421,-2186,-1455,24,5,9
7907,3393,-2192,-1407,24,96,-1
7917,3360,-2179,-1423,14,180,-3
7927,3359,-2154,-1384,9,257,-10
7937,3356,-2133,-1394,9,281,-6
7957,3426,-2086,-1474,-1,181,-6
7967,3440,-2070,-1451,-5,146,-8
7977,3455,-2034,-1420,12,132,-7
7987,3428,-2014,-1341,45,144,-1
7997,3402,-2010,-1291,81,189,11
8007,3431,-2042,-1229,115,224,21
8017,3521,-2065,-1278,134,230,17
8027,3573,-2128,-1323,152,196,8
8037,3575,-2189,-1298,156,164,-12
8047,3580,-2202,-1319,154,118,-22
8057,3504,-2146,-1353,151,70,-24
8067,3280,-2162,-1344,93,45,-20
8077,3350,-2116,-1357,100,-50,18
8087,3302,-2138,-1343,93,-30,-5
8097,3273,-2143,-1301,94,-24,7
8107,3274,-2167,-1320,79,27,32
8117,3258,-2179,-1295,39,64,42
8127,3294,-2200,-1246,13,99,38
8137,3338,-2169,-1195,2,102,49
8147,3370,-2191,-1178,9,81,63
8157,3367,-2216,-1236,24,60,58
8167,3421,-2215,-1279,25,34,65
8177,3397,-2267,-1284,31,36,59
8197,3452,-2233,-1315,43,75,46
8207,3443,-2261,-1321,42,108,31
8227,3477,-2241,-1254,52,128,-2
8247,3437,-2246,-1245,66,72,-29
8257,3400,-2242,-1254,66,39,-39
8267,3388,-2251,-1234,65,9,-41
8297,3349,-2257,-1321,49,-59,-47
8307,3326,-2254,-1338,47,-53,-54
8317,3340,-2253,-1374,42,-41,-59
8327,3304,-2250,-1353,34,-4,-62
8358,3371,-2283,-1331,6,56,-38
8387,3378,-2299,-1302,3,69,-32
8397,3401,-2291,-1305,6,81,-33
8407,3376,-2290,-1306,6,103,-33
8417,3357,-2289,-1271,-12,113,-35
8448,3438,-2292,-1254,-45,-32,48
8479,3316,-2380,-1250,-72,-67,-20
8510,3332,-2385,-1221,-148,24,-53
8541,3363,-2334,-1202,-202,68,-54
8572,3361,-2318,-1216,-219,83,-62
8603,3375,-2321,-1207,-233,96,-67
8616,3391,-2276,-1241,-236,104,-72
8666,3463,-2347,-1436,-205,-38,-76
8696,3298,-2330,-1376,-167,163,-86
8706,3273,-2285,-1286,-173,335,-108
8716,3241,-2197,-1266,-189,419,-81
8736,3224,-2147,-1245,-140,301,-14
8746,3287,-2129,-1314,-86,215,-2
8756,3395,-2097,-1358,-40,122,25
8766,3412,-2064,-1358,13,4,64
8776,3380,-2095,-1372,50,-92,101
8796,3316,-2190,-1366,64,-52,118
8826,3369,-2270,-1468,-58,-16,156
8857,3406,-2261,-1219,-114,268,94
8876,3414,-2233,-1228,-125,256,69
8886,3438,-2216,-1237,-111,244,47
8896,3463,-2184,-1208,-117,267,11
8906,3491,-2167,-1154,-116,277,-12
8916,3471,-2138,-1171,-108,255,-18
8926,3382,-2136,-1121,-96,222,-19
8936,3347,-2153,-1120,-68,176,-9
8967,3398,-2305,-1135,16,48,20
8986,3391,-2367,-1188,54,21,47
8996,3401,-2400,-1243,62,-14,62
9006,3393,-2436,-1273,57,-38,58
9016,3399,-2430,-1312,55,-46,37
9026,3357,-2450,-1300,65,-54,19
9036,3309,-2455,-1324,39,-36,-28
9046,3251,-2435,-1284,24,-14,-42
9076,3201,-2379,-1328,29,13,-25
9086,3209,-2401,-1308,62,-10,-6
9096,3243,-2395,-1317,85,-43,3
9106,3204,-2406,-1370,102,-42,1
9126,3259,-2348,-1409,110,-49,-3
9136,3339,-2336,-1427,114,-93,14
9146,3317,-2344,-1445,98,-170,36
9156,3273,-2308,-1448,91,-247,64
9166,3252,-2307,-1457,65,-240,84
9176,3262,-2269,-1390,22,-195,90
9186,3333,-2331,-1289,51,-76,110
9196,3429,-2323,-1214,55,17,139
9206,3523,-2320,-1187,38,64,134
9215,3621,-2432,-1225,48,122,102
9225,3648,-2396,-1269,26,137,50
9235,3673,-2382,-1276,19,149,-4
9245,3584,-2319,-1283,-24,78,-79
9255,3466,-2267,-1232,16,-18,-107
9265,3387,-2242,-1290,-17,-236,-142
9275,3214,-2253,-1397,10,-438,-156
9285,3098,-2259,-1433,19,-583,-128
9295,3030,-2255,-1450,71,-602,-129
9305,2988,-2212,-1421,-10,-583,-135
9315,3014,-2142,-1370,-25,-512,-135
9346,3386,-2175,-1460,380,-260,-110
9377,3370,-2116,-1523,328,-230,-150
9408,3360,-2141,-1493,225,-100,-254
9475,3394,-2166,-1482,223,-15,-255
9485,3356,-2158,-1455,265,75,-238
9516,3441,-2129,-1667,679,102,-134
9547,3465,-1990,-1859,786,-519,-187
9575,3400,-1980,-1744,862,-695,-169
9585,3384,-1976,-1670,928,-799,-158
9595,3398,-1998,-1564,966,-823,-162
9605,3434,-2027,-1468,1017,-810,-165
9615,3476,-2142,-1389,1062,-818,-135
9635,3556,-2226,-1237,1109,-799,-97
9655,3572,-2286,-1194,1209,-789,-76
9685,3623,-2260,-1256,1412,-811,-140
9695,3622,-2268,-1231,1486,-923,-186
9705,3648,-2296,-1261,1549,-1074,-246
9715,3624,-2303,-1219,1579,-1218,-317
9725,3623,-2332,-1211,1596,-1382,-368
9735,3667,-2423,-1210,1593,-1523,-403
9745,3721,-2493,-1214,1568,-1614,-443
9775,3665,-2624,-1273,1429,-1491,-506
9785,3649,-2637,-1302,1366,-1325,-524
9805,3714,-2733,-1320,1250,-1043,-526
9815,3766,-2809,-1308,1194,-978,-516
9825,3763,-2853,-1252,1137,-966,-504
9835,3800,-2885,-1238,1090,-980,-486
9845,3795,-2933,-1266,1038,-1000,-474
9855,3821,-2967,-1232,971,-1004,-470
9865,3777,-2967,-1212,912,-985,-459
9904,3681,-3071,-1163,621,-755,-452
9914,3643,-3086,-1156,572,-702,-449
9924,3602,-3135,-1141,495,-614,-424
9955,3403,-3229,-831,129,-122,-343
9986,3330,-3181,-785,-41,109,-372
10014,3308,-3122,-797,-117,232,-376
10024,3268,-3107,-792,-163,313,-378
10034,3246,-3085,-801,-210,372,-367
10044,3184,-3064,-789,-255,425,-331
10064,3108,-2998,-770,-292,520,-214
10074,3078,-3008,-742,-293,565,-134
10094,3066,-2961,-774,-270,637,62
10124,3014,-2944,-819,-205,678,347
10134,3004,-2940,-827,-193,709,431
10164,2916,-2871,-779,-233,883,586
10194,2849,-2731,-735,-180,1088,778
10204,2827,-2720,-742,-131,1095,840
10214,2821,-2686,-759,-74,1068,902
10264,2556,-2653,-764,239,748,1328
10295,2568,-2694,-793,649,751,1867
10326,2580,-2691,-828,841,550,1985
10354,2564,-2724,-867,936,440,2042
10374,2542,-2755,-911,1045,242,2124
10394,2440,-2805,-918,1153,187,2197
10404,2403,-2838,-859,1200,167,2252
10414,2387,-2817,-846,1246,173,2321
10424,2376,-2865,-870,1286,155,2385
10444,2362,-2944,-941,1372,92,2567
10464,2341,-3155,-894,1433,-94,2754
10474,2325,-3249,-882,1410,-237,2822
10504,2152,-3250,-760,1275,-576,2898
10524,2159,-3273,-769,1237,-733,2919
10534,2151,-3393,-773,1267,-848,2943
10544,2188,-3545,-809,1303,-970,2980
10554,2160,-3720,-827,1324,-1096,2980
10563,2105,-3838,-829,1267,-1156,2983
10603,1935,-3754,-972,809,-940,2541
10634,1807,-4323,-777,140,-24,1784
10665,1574,-3964,-483,-551,927,1205
10696,1553,-3514,-395,-805,1565,768
10727,1625,-3508,-460,-771,1875,404
10743,1634,-3582,-463,-742,1903,240
10753,1649,-3742,-457,-707,1855,91
10763,1599,-3817,-479,-680,1769,-40
10783,1509,-3793,-378,-724,1553,-210
10833,1330,-3386,-277,-760,743,-368
10863,1057,-3453,-350,-622,628,-499
10873,1019,-3480,-440,-605,724,-539
10883,1012,-3521,-503,-602,873,-560
10893,1059,-3549,-623,-621,1064,-586
10903,1137,-3631,-630,-627,1246,-603
10913,1273,-3667,-637,-595,1366,-575
10923,1339,-3804,-665,-511,1376,-490
10933,1442,-3905,-546,-437,1323,-391
10943,1497,-3997,-515,-360,1196,-268
10973,1474,-3954,-402,-113,762,37
11004,1598,-3791,-637,482,-301,69
11035,1491,-3790,-934,613,-804,-203
11066,1467,-3739,-993,595,-835,-287
11093,1365,-3723,-1010,566,-1035,-385
11123,1168,-3728,-975,423,-1405,-367
11133,1080,-3725,-1023,369,-1418,-365
11143,991,-3731,-1047,310,-1338,-382
11153,942,-3776,-989,276,-1191,-394
11173,1077,-4035,-970,270,-791,-405
11183,1194,-4038,-858,237,-578,-431
11214,1692,-4177,-402,420,-403,-441
11232,1701,-4277,-357,427,-637,-404
11242,1682,-4313,-319,399,-911,-339
11252,1583,-4313,-304,343,-1146,-298
11262,1505,-4196,-370,265,-1319,-304
11272,1476,-3992,-349,189,-1408,-349
11292,1381,-3742,-379,113,-1405,-436
11302,1340,-3751,-377,89,-1350,-455
11312,1307,-3821,-380,62,-1262,-473
11322,1326,-3890,-394,19,-1144,-476
11332,1322,-3954,-360,-42,-1010,-466
11342,1356,-3961,-337,-115,-881,-429
11352,1392,-3980,-275,-187,-776,-373
11362,1417,-3978,-207,-261,-700,-305
11372,1433,-3939,-176,-325,-645,-236
11402,1436,-3760,-128,-368,-565,-65
11412,1426,-3715,-146,-334,-542,-30
11422,1467,-3677,-129,-288,-543,8
11432,1485,-3645,-162,-218,-580,49
11442,1525,-3644,-162,-132,-657,98
11452,1594,-3661,-196,-44,-778,147
11462,1612,-3650,-219,39,-924,195
11472,1660,-3667,-230,99,-1080,233
11482,1717,-3681,-230,156,-1226,261
11492,1709,-3704,-239,204,-1357,282
11502,1716,-3784,-180,237,-1474,298
11512,1702,-3794,-223,258,-1576,308
11522,1679,-3792,-224,253,-1633,300
11532,1637,-3758,-229,230,-1637,275
11542,1633,-3717,-235,207,-1595,255
11562,1680,-3724,-289,164,-1433,208
11572,1681,-3784,-351,141,-1335,178
11582,1686,-3846,-362,116,-1225,140
11592,1684,-3957,-320,79,-1105,93
11602,1685,-4042,-265,25,-966,37
11612,1685,-4113,-309,-42,-799,-31
11622,1646,-4099,-240,-115,-613,-112
11632,1616,-4046,-219,-180,-408,-205
11662,1580,-3912,-206,-259,127,-495
11672,1587,-3908,-264,-248,231,-580
11682,1595,-3893,-268,-226,315,-646
11702,1596,-3954,-224,-171,412,-717
11712,1595,-4024,-182,-121,431,-718
11722,1586,-4030,-165,-68,422,-710
11732,1596,-4001,-186,-12,392,-700
11752,1576,-3836,-219,96,270,-690
11762,1566,-3790,-202,156,171,-681
11782,1524,-3705,-333,258,-59,-647
11792,1491,-3680,-326,287,-152,-612
11822,1438,-3630,-355,299,-253,-436
11832,1463,-3606,-413,281,-243,-363
11872,1565,-3722,-405,192,-245,-11
11882,1615,-3704,-407,170,-298,71
11901,1622,-3707,-496,113,-430,211
11921,1624,-3697,-456,101,-496,298
11931,1627,-3699,-478,107,-469,326
11961,1662,-3777,-494,101,-245,360
11992,1747,-3818,-482,90,34,324
12011,1796,-3790,-473,93,47,296
12021,1808,-3778,-517,110,25,273
12071,1891,-3715,-587,214,-324,190
12081,1900,-3723,-565,240,-410,178
12111,1907,-3694,-637,261,-568,104
12131,1925,-3744,-644,254,-569,67
12141,1937,-3721,-679,235,-548,40
12151,1994,-3706,-698,215,-540,34
12161,1990,-3683,-697,199,-549,21
12171,1987,-3680,-690,177,-565,12
12181,2018,-3647,-724,162,-598,-11
12191,2035,-3665,-706,158,-642,-38
12201,2049,-3670,-688,146,-690,-68
12232,1969,-3645,-729,87,-736,-228
12263,2014,-3701,-715,87,-756,-249
12291,2020,-3740,-730,91,-854,-221
12301,2071,-3794,-696,87,-929,-204
12311,2033,-3854,-710,82,-1000,-196
12321,2034,-3887,-726,65,-1054,-206
12331,1990,-3903,-744,26,-1090,-223
12341,1960,-3856,-729,-33,-1063,-271
12351,1904,-3806,-737,-80,-1025,-312
12361,1878,-3747,-752,-111,-950,-363
12371,1875,-3703,-752,-134,-879,-409
12391,1828,-3709,-748,-185,-713,-516
12401,1819,-3749,-729,-212,-628,-564
12411,1820,-3849,-712,-244,-545,-612
12421,1802,-4007,-693,-273,-470,-638
12431,1793,-4145,-633,-309,-385,-642
12441,1769,-4273,-574,-374,-281,-640
12451,1739,-4247,-584,-466,-144,-638
12461,1707,-4075,-544,-545,2,-653
12471,1655,-3885,-514,-586,134,-677
12481,1636,-3694,-475,-573,231,-712
12491,1636,-3590,-506,-512,273,-754
12522,1619,-4140,-503,-203,208,-887
12541,1563,-4184,-463,-208,228,-862
12551,1555,-4123,-388,-226,258,-816
12610,1461,-3680,-509,-232,14,-478
12620,1416,-3573,-516,-230,10,-493
12630,1408,-3519,-505,-218,16,-516
12650,1394,-3513,-528,-186,48,-540
12660,1361,-3554,-535,-185,74,-529
12680,1320,-3665,-489,-197,146,-443
12710,1318,-3769,-548,-185,286,-214
12730,1357,-3719,-533,-135,419,-31
12750,1459,-3686,-570,-20,450,152
12780,1527,-3814,-585,218,297,379
12790,1539,-3924,-659,294,236,442
12800,1558,-3956,-670,355,191,498
12831,1567,-3805,-823,528,214,684
12862,1564,-3724,-794,523,211,696
12893,1594,-3595,-782,529,171,706
12924,1618,-3577,-839,535,136,710
12955,1623,-3587,-835,540,99,718
12980,1648,-3580,-867,537,-1,732
13010,1677,-3607,-884,482,-115,748
13020,1672,-3647,-876,461,-119,752
13030,1644,-3612,-856,433,-101,757
13050,1709,-3585,-857,413,-79,758
13070,1769,-3576,-881,420,-156,730
13090,1819,-3639,-832,429,-296,674
13120,1774,-3822,-842,377,-390,564
13130,1774,-3841,-837,336,-361,527
13140,1778,-3915,-805,296,-309,496
13150,1783,-4044,-806,256,-240,471
13170,1896,-4337,-841,146,-90,455
13201,1975,-4282,-662,-363,-331,-40
13232,1815,-3970,-641,-316,-558,-677
13263,1807,-3987,-660,-284,-666,-862
13294,1711,-3975,-570,-332,-888,-1226
13325,1664,-3960,-559,-373,-937,-1271
13339,1634,-3933,-542,-423,-972,-1287
13349,1641,-3867,-513,-484,-1020,-1280
13359,1622,-3826,-484,-541,-1101,-1264
13369,1610,-3793,-480,-598,-1186,-1245
13389,1599,-3778,-497,-715,-1344,-1186
13399,1611,-3789,-477,-764,-1401,-1157
13409,1630,-3778,-463,-814,-1431,-1141
13419,1636,-3755,-473,-869,-1430,-1134
13429,1615,-3670,-426,-920,-1416,-1138
13439,1588,-3672,-419,-952,-1386,-1164
13449,1574,-3684,-365,-975,-1322,-1213
13459,1556,-3754,-390,-1001,-1228,-1273
13490,1456,-3505,-321,-1086,-341,-1446
13519,1469,-3466,-316,-1059,-180,-1423
13529,1528,-3469,-305,-1012,-76,-1372
13539,1583,-3581,-317,-958,-31,-1318
13549,1609,-3730,-325,-900,-28,-1251
13559,1660,-3827,-295,-864,-46,-1187
13569,1635,-3824,-279,-855,-82,-1127
13579,1611,-3762,-235,-848,-95,-1073
13619,1564,-3595,-263,-687,59,-783
13629,1554,-3551,-242,-633,106,-717
13659,1708,-3437,-243,-394,160,-506
13669,1729,-3478,-266,-281,135,-433
13679,1782,-3526,-257,-173,88,-361
13689,1780,-3549,-276,-71,36,-303
13709,1814,-3537,-326,124,-55,-189
13719,1854,-3571,-334,219,-79,-119
13729,1860,-3574,-374,295,-83,-48
13759,1868,-3650,-504,434,-5,156
13789,1841,-3586,-592,451,204,264
13799,1812,-3601,-582,458,298,281
13809,1807,-3674,-626,462,406,293
13819,1827,-3767,-675,460,526,303
13829,1842,-3921,-743,465,659,307
13839,1816,-4174,-725,461,808,323
13849,1831,-4466,-767,448,986,358
13859,1845,-4781,-723,418,1225,446
13898,1794,-3916,-592,51,2254,783
13908,1849,-3607,-617,98,2387,846
13918,1924,-3432,-711,208,2401,893
13928,2061,-3280,-764,365,2264,910
13948,2124,-3369,-845,740,1589,815
13958,2085,-3478,-828,876,1165,740
13968,2077,-3580,-806,955,763,685
13978,2045,-3591,-756,987,412,671
13988,2074,-3671,-708,997,92,707
13998,2068,-3799,-749,982,-199,771
14008,2068,-3979,-805,941,-428,840
14039,1733,-3992,-896,534,-191,874
14058,1746,-3926,-912,447,80,821
14068,1796,-3878,-926,381,337,764
14078,1853,-3866,-882,323,518,699
14098,1899,-3680,-894,215,628,504
14108,1899,-3623,-916,165,581,385
14118,1875,-3582,-872,130,504,262
14148,1718,-3492,-891,20,301,-55
14158,1665,-3437,-885,-13,315,-136
14168,1623,-3373,-889,-48,349,-185
14178,1613,-3298,-843,-74,377,-207
14188,1606,-3258,-824,-90,383,-202
14198,1612,-3213,-844,-100,353,-177
14208,1648,-3230,-793,-91,277,-130
14218,1691,-3291,-826,-82,171,-72
14228,1707,-3343,-791,-76,47,-7
14238,1731,-3421,-824,-75,-73,49
14248,1724,-3444,-772,-85,-171,89
14258,1731,-3449,-751,-95,-233,104
14268,1707,-3468,-747,-99,-258,103
14278,1737,-3474,-793,-91,-266,100
14288,1773,-3527,-771,-83,-276,87
14298,1811,-3566,-772,-73,-284,74
14308,1849,-3604,-784,-72,-296,63
14318,1877,-3605,-795,-74,-316,54
14328,1872,-3654,-775,-70,-345,39
14338,1929,-3753,-764,-69,-379,20
14348,1910,-3870,-811,-84,-410,-8
14358,1915,-3949,-840,-120,-410,-56
14368,1903,-4028,-822,-172,-359,-124
14378,1867,-4070,-806,-232,-254,-207
14409,1917,-4358,-736,-390,594,-575
14440,1966,-4433,-704,-352,617,-544
14471,2088,-4526,-690,-289,375,-271
14577,1663,-3342,-551,-43,-1058,-598
14587,1640,-3467,-531,-39,-1191,-589
14607,1669,-3745,-506,-118,-1367,-463
14638,1759,-3964,-444,-393,-1440,-119
14667,1786,-4043,-424,-505,-1488,-85
14697,1710,-3999,-378,-684,-1333,-292
14728,1513,-3680,-355,-758,-365,-894
14759,1457,-3505,-331,-687,366,-1044
14790,1537,-3415,-276,-497,191,-657
14897,1485,-3443,-280,-382,193,-493
14928,1736,-3650,-547,-138,964,547
14959,1844,-3694,-553,-113,1019,757
14990,1908,-3700,-582,-81,960,933
15021,1918,-3712,-617,-66,922,987
15052,1891,-4088,-661,-44,988,989
15083,1901,-4273,-672,-69,1121,978
15114,1964,-4933,-562,-70,1499,1117
15145,2022,-3646,-583,-158,1959,1116
15177,2086,-3474,-627,11,1901,1028
15207,2113,-3513,-689,605,1222,547
15236,2140,-3981,-773,1000,260,233
15246,2152,-4149,-807,1044,-63,220
15277,1816,-3964,-833,832,-723,130
15308,1638,-3766,-1043,443,49,-219
15339,1610,-3543,-925,223,526,-444
15370,1618,-3417,-873,133,589,-509
15401,1616,-3305,-881,67,465,-486
15436,1590,-3327,-870,64,329,-411
15446,1608,-3347,-872,71,256,-357
15456,1626,-3345,-858,75,188,-293
15466,1606,-3374,-845,71,123,-223
15497,1736,-3472,-832,132,-179,123
15528,1780,-3500,-811,177,-368,241
15546,1815,-3485,-858,191,-481,275
15556,1846,-3561,-888,201,-593,295
15586,1892,-3808,-922,152,-832,297
15606,1842,-3933,-883,-11,-748,211
15626,1764,-3947,-838,-211,-438,71
15636,1719,-4003,-832,-310,-214,-14
15667,1879,-4258,-709,-555,867,-274
15698,2049,-4598,-560,-478,801,-60
15729,2095,-4632,-572,-459,663,27
15760,1942,-4025,-562,-458,-170,-70
15791,1866,-3824,-583,-443,-253,-199
15806,1761,-3660,-599,-422,-290,-340
15816,1725,-3523,-593,-387,-314,-483
15826,1677,-3429,-615,-334,-334,-617
15836,1646,-3375,-559,-294,-341,-721
15856,1612,-3444,-518,-274,-398,-844
15866,1605,-3545,-481,-279,-449,-861
15875,1594,-3683,-499,-303,-519,-845
15886,1573,-3791,-438,-371,-574,-822
15917,1511,-4007,-339,-914,-312,-603
15948,1530,-4015,-289,-955,-180,-585
15975,1535,-3953,-304,-976,61,-585
16005,1538,-3856,-257,-907,332,-656
16025,1544,-3660,-193,-844,441,-724
16035,1522,-3576,-177,-792,480,-756
16045,1526,-3522,-200,-733,499,-771
16065,1541,-3488,-183,-591,516,-748
16096,1683,-3566,-247,-275,164,-444
16125,1720,-3652,-288,-192,-66,-257
16156,1747,-3520,-394,-149,745,70
16225,1751,-3507,-369,-136,786,100
16245,1778,-3487,-430,-113,804,159
16255,1811,-3485,-450,-105,808,189
16285,1811,-3546,-509,-113,825,299
16305,1811,-3580,-489,-154,891,372
16336,1846,-3767,-563,-365,1436,629
16367,1848,-4454,-381,-801,2228,1116
16398,1878,-3936,-296,-954,2654,1221
16429,2050,-3717,-401,-704,2694,1207
16475,2047,-3661,-407,-603,2600,1146
16505,2067,-3506,-416,-214,2006,881
16536,1694,-3826,-527,151,974,251
16567,1668,-3966,-584,181,1159,204
16594,1693,-4004,-618,185,1242,213
16604,1710,-4020,-604,192,1293,230
16634,1737,-4047,-622,194,1251,288
16644,1769,-4116,-660,193,1203,303
16664,1794,-4131,-715,169,1095,301
16684,1736,-4032,-770,144,973,266
16714,1668,-3838,-800,88,871,145
16744,1553,-3607,-812,28,910,9
16764,1562,-3569,-800,-1,952,-26
16784,1607,-3565,-806,-29,925,5
16794,1614,-3553,-801,-45,885,37
16814,1629,-3458,-790,-69,743,120
16824,1662,-3420,-774,-64,658,169
16844,1687,-3386,-832,-45,458,267
16924,1950,-3458,-788,-51,-59,243
16954,1993,-3625,-710,-150,87,95
16984,2012,-3696,-661,-284,187,-35
17015,2071,-4336,-494,-450,347,-161
17046,2132,-4859,-468,-662,356,-154
17077,1720,-3920,-316,-902,581,-958
17108,1657,-3826,-349,-845,575,-1169
17139,1425,-4167,-305,-583,368,-1821
17170,1400,-4180,-298,-613,376,-1793
17293,1325,-3945,-264,-736,419,-1509
17324,1239,-3600,-232,-685,668,-1049
17355,1309,-3787,-205,-677,676,-772
17386,1308,-3717,-167,-794,698,-378
17417,1477,-3675,-187,-855,836,-72
17448,1536,-3705,-237,-825,1059,123
17479,1627,-3834,-165,-794,1229,225
17510,1717,-3827,-130,-819,1345,308
17541,1779,-3722,-175,-835,1453,415
17553,1812,-3672,-134,-821,1467,452
17573,1843,-3611,-182,-786,1473,534
17604,1956,-3559,-192,-890,1579,1190
17635,1983,-3586,-207,-905,1559,1261
17666,2023,-3654,-204,-923,1521,1321
17693,2022,-3680,-233,-942,1489,1371
17713,2028,-3624,-204,-1010,1444,1431
17723,2046,-3668,-241,-1029,1452,1440
17754,1993,-3895,-226,-1172,2049,1245
17893,2066,-3705,-276,-532,1954,776
17924,1813,-3788,-793,47,1205,-190
17955,1812,-3947,-801,8,1291,-292
17986,1804,-3957,-805,-20,1329,-337
18017,1806,-3973,-827,-41,1365,-387
18048,1792,-3994,-879,-45,1385,-438
18079,1849,-3942,-885,-56,1374,-543
18102,1852,-3896,-911,-45,1328,-592
18122,1817,-3772,-943,-5,1160,-685
18162,1683,-3606,-941,59,740,-766
18172,1713,-3597,-979,65,668,-761
18192,1712,-3675,-1012,125,521,-717
18202,1682,-3664,-1023,119,472,-716
18212,1666,-3632,-1010,117,435,-711
18243,1691,-3410,-975,178,462,-662
18272,1737,-3399,-931,207,438,-649
18303,1845,-3584,-826,178,-71,-449
18322,1841,-3755,-790,133,-229,-356
18342,1854,-4190,-777,-61,-399,-43
