6630,-3143,-2210,-1929,-114,-83,-33
6640,-3124,-2243,-1947,-130,-76,-38
6530,-3303,-2127,-1581,-89,95,-9
6540,-3224,-2093,-1555,-73,149,9
6571,-3048,-2129,-1626,-55,63,27
6590,-3069,-2127,-1698,-69,13,19
6600,-3064,-2138,-1762,-76,-20,2
6610,-3084,-2174,-1838,-84,-47,-14
6620,-3109,-2188,-1905,-96,-71,-29
6630,-3143,-2210,-1929,-114,-83,-33
6640,-3124,-2243,-1947,-130,-76,-38
6650,-3138,-2255,-1949,-144,-63,-42
6670,-3139,-2271,-1930,-168,-72,-25
6680,-3134,-2264,-1878,-165,-92,-9
6690,-3129,-2265,-1812,-148,-109,6
6700,-3116,-2262,-1781,-117,-112,12
6710,-3115,-2250,-1784,-89,-86,2
6720,-3109,-2271,-1810,-56,-34,-3
6731,-3121,-2288,-1760,-30,19,-19
6741,-3101,-2273,-1787,-6,51,-33
6650,-3138,-2255,-1949,-144,-63,-42
6670,-3139,-2271,-1930,-168,-72,-25
6680,-3134,-2264,-1878,-165,-92,-9
6690,-3129,-2265,-1812,-148,-109,6
6700,-3116,-2262,-1781,-117,-112,12
6710,-3115,-2250,-1784,-89,-86,2
6720,-3109,-2271,-1810,-56,-34,-3
6731,-3121,-2288,-1760,-30,19,-19
6741,-3101,-2273,-1787,-6,51,-33
6781,-3132,-2220,-1834,30,119,-63
6791,-3168,-2188,-1777,35,136,-67
6822,-3143,-2190,-1702,38,175,-52
6851,-3089,-2197,-1722,30,126,-59
6861,-3122,-2215,-1728,27,101,-74
6871,-3127,-2220,-1712,23,81,-81
6881,-3127,-2223,-1721,19,68,-85
6891,-3149,-2218,-1724,13,62,-82
6901,-3129,-2223,-1714,5,68,-74
6781,-3132,-2220,-1834,30,119,-63
6791,-3168,-2188,-1777,35,136,-67
6822,-3143,-2190,-1702,38,175,-52
6851,-3089,-2197,-1722,30,126,-59
6861,-3122,-2215,-1728,27,101,-74
6871,-3127,-2220,-1712,23,81,-81
6881,-3127,-2223,-1721,19,68,-85
6891,-3149,-2218,-1724,13,62,-82
6901,-3129,-2223,-1714,5,68,-74
6961,-3094,-2185,-1728,-10,19,-30
6971,-3084,-2185,-1722,-11,12,-40
6981,-3125,-2185,-1748,-15,11,-50
6991,-3138,-2189,-1758,-17,11,-61
7001,-3153,-2199,-1771,-26,7,-68
7011,-3158,-2214,-1807,-29,0,-73
7021,-3199,-2226,-1787,-36,-2,-72
7031,-3186,-2232,-1694,-37,-1,-64
7041,-3142,-2225,-1698,-34,7,-56
6961,-3094,-2185,-1728,-10,19,-30
6971,-3084,-2185,-1722,-11,12,-40
6981,-3125,-2185,-1748,-15,11,-50
6991,-3138,-2189,-1758,-17,11,-61
7001,-3153,-2199,-1771,-26,7,-68
7011,-3158,-2214,-1807,-29,0,-73
7021,-3199,-2226,-1787,-36,-2,-72
7031,-3186,-2232,-1694,-37,-1,-64
7041,-3142,-2225,-1698,-34,7,-56
7071,-3047,-2230,-1655,3,4,-49
7081,-3033,-2241,-1724,14,1,-51
7091,-3054,-2262,-1714,18,-6,-61
7101,-3105,-2270,-1765,17,-16,-66
7111,-3102,-2255,-1762,15,-39,-64
7121,-3116,-2282,-1818,7,-69,-63
7131,-3144,-2309,-1755,-1,-90,-60
7141,-3145,-2300,-1744,-9,-103,-50
7151,-3114,-2286,-1747,-15,-106,-44
7071,-3047,-2230,-1655,3,4,-49
7081,-3033,-2241,-1724,14,1,-51
7091,-3054,-2262,-1714,18,-6,-61
7101,-3105,-2270,-1765,17,-16,-66
7111,-3102,-2255,-1762,15,-39,-64
7121,-3116,-2282,-1818,7,-69,-63
7131,-3144,-2309,-1755,-1,-90,-60
7141,-3145,-2300,-1744,-9,-103,-50
7151,-3114,-2286,-1747,-15,-106,-44
7161,-3142,-2271,-1759,-17,-92,-45
7171,-3162,-2239,-1723,-5,-71,-47
7181,-3151,-2203,-1729,29,-59,-58
7191,-3124,-2233,-1718,68,-58,-77
7201,-3131,-2224,-1754,105,-38,-103
7211,-3174,-2260,-1796,137,13,-118
7221,-3187,-2276,-1835,153,88,-120
7231,-3190,-2282,-1866,159,161,-113
7241,-3130,-2278,-1834,153,209,-95
7161,-3142,-2271,-1759,-17,-92,-45
7171,-3162,-2239,-1723,-5,-71,-47
7181,-3151,-2203,-1729,29,-59,-58
7191,-3124,-2233,-1718,68,-58,-77
7201,-3131,-2224,-1754,105,-38,-103
7211,-3174,-2260,-1796,137,13,-118
7221,-3187,-2276,-1835,153,88,-120
7231,-3190,-2282,-1866,159,161,-113
7241,-3130,-2278,-1834,153,209,-95
7251,-3093,-2285,-1807,140,209,-74
7261,-3029,-2282,-1734,119,181,-57
7271,-3001,-2293,-1678,93,147,-52
7281,-2919,-2309,-1642,68,109,-51
7291,-2978,-2300,-1653,45,73,-64
7322,-3158,-2351,-1609,-107,-67,-102
7353,-3136,-2379,-1625,-153,-95,-89
7384,-3121,-2345,-1616,-161,-60,-68
7415,-3105,-2291,-1641,-155,-17,-36
7251,-3093,-2285,-1807,140,209,-74
7261,-3029,-2282,-1734,119,181,-57
7271,-3001,-2293,-1678,93,147,-52
7281,-2919,-2309,-1642,68,109,-51
7291,-2978,-2300,-1653,45,73,-64
7322,-3158,-2351,-1609,-107,-67,-102
7353,-3136,-2379,-1625,-153,-95,-89
7384,-3121,-2345,-1616,-161,-60,-68
7415,-3105,-2291,-1641,-155,-17,-36
7461,-3145,-2305,-1608,-100,-48,20
7481,-3168,-2255,-1652,-56,-24,37
7491,-3178,-2253,-1694,-40,16,44
7521,-3219,-2272,-1695,-24,96,90
7552,-3001,-2276,-1655,-27,69,112
7571,-3010,-2274,-1644,-28,33,88
7581,-3027,-2245,-1620,-29,3,57
7591,-3078,-2254,-1630,-30,-18,23
7601,-3100,-2258,-1601,-32,-20,-4
7461,-3145,-2305,-1608,-100,-48,20
7481,-3168,-2255,-1652,-56,-24,37
7491,-3178,-2253,-1694,-40,16,44
7521,-3219,-2272,-1695,-24,96,90
7552,-3001,-2276,-1655,-27,69,112
7571,-3010,-2274,-1644,-28,33,88
7581,-3027,-2245,-1620,-29,3,57
7591,-3078,-2254,-1630,-30,-18,23
7601,-3100,-2258,-1601,-32,-20,-4
7611,-3146,-2225,-1624,-38,-14,-14
7621,-3206,-2242,-1622,-46,-6,-17
7651,-3192,-2228,-1640,-63,35,9
7671,-3124,-2256,-1645,-72,73,16
7681,-3099,-2255,-1627,-79,67,15
7701,-3095,-2260,-1626,-89,21,8
7711,-3133,-2288,-1622,-91,-5,10
7721,-3171,-2292,-1709,-81,-22,4
7731,-3213,-2294,-1665,-70,-22,4
7611,-3146,-2225,-1624,-38,-14,-14
7621,-3206,-2242,-1622,-46,-6,-17
7651,-3192,-2228,-1640,-63,35,9
7671,-3124,-2256,-1645,-72,73,16
7681,-3099,-2255,-1627,-79,67,15
7701,-3095,-2260,-1626,-89,21,8
7711,-3133,-2288,-1622,-91,-5,10
7721,-3171,-2292,-1709,-81,-22,4
7731,-3213,-2294,-1665,-70,-22,4
7751,-3209,-2317,-1674,-51,16,16
7771,-3080,-2311,-1703,-32,46,14
7791,-2962,-2271,-1660,-13,-11,-11
7801,-2992,-2264,-1702,-6,-27,-30
7811,-3021,-2258,-1661,-2,-27,-49
7821,-3086,-2250,-1669,4,-27,-64
7831,-3115,-2258,-1689,4,-43,-74
7841,-3160,-2254,-1710,6,-61,-83
7851,-3182,-2294,-1702,6,-78,-93
7861,-3181,-2285,-1686,4,-76,-102
7871,-3154,-2285,-1631,-2,-71,-98
7902,-3144,-2221,-1595,18,-78,-41
7921,-3183,-2227,-1570,27,-60,-29
7931,-3111,-2240,-1606,32,-57,-16
7942,-3192,-2228,-1607,37,-53,-25
7952,-3175,-2252,-1602,36,-61,-20
7962,-3201,-2260,-1599,37,-72,-23
7972,-3171,-2240,-1606,34,-78,-25
7861,-3181,-2285,-1686,4,-76,-102
7871,-3154,-2285,-1631,-2,-71,-98
7902,-3144,-2221,-1595,18,-78,-41
7921,-3183,-2227,-1570,27,-60,-29
7931,-3111,-2240,-1606,32,-57,-16
7942,-3192,-2228,-1607,37,-53,-25
7952,-3175,-2252,-1602,36,-61,-20
7962,-3201,-2260,-1599,37,-72,-23
7972,-3171,-2240,-1606,34,-78,-25
7751,-3209,-2317,-1674,-51,16,16
7771,-3080,-2311,-1703,-32,46,14
7791,-2962,-2271,-1660,-13,-11,-11
7801,-2992,-2264,-1702,-6,-27,-30
7811,-3021,-2258,-1661,-2,-27,-49
7821,-3086,-2250,-1669,4,-27,-64
7831,-3115,-2258,-1689,4,-43,-74
7841,-3160,-2254,-1710,6,-61,-83
7851,-3182,-2294,-1702,6,-78,-93
7982,-3172,-2249,-1579,28,-79,-24
7992,-3160,-2224,-1554,27,-82,-28
8002,-3207,-2245,-1524,29,-56,-29
8022,-3203,-2265,-1527,52,-3,-9
8052,-3253,-2356,-1629,77,84,24
8062,-3237,-2399,-1651,79,112,37
8072,-3202,-2424,-1630,76,118,48
8082,-3160,-2452,-1584,77,117,41
8092,-3101,-2459,-1561,69,101,31
7982,-3172,-2249,-1579,28,-79,-24
7992,-3160,-2224,-1554,27,-82,-28
8002,-3207,-2245,-1524,29,-56,-29
8022,-3203,-2265,-1527,52,-3,-9
8052,-3253,-2356,-1629,77,84,24
8062,-3237,-2399,-1651,79,112,37
8072,-3202,-2424,-1630,76,118,48
8082,-3160,-2452,-1584,77,117,41
8092,-3101,-2459,-1561,69,101,31
8112,-3052,-2426,-1525,58,43,17
8143,-3065,-2351,-1541,-2,36,-12
8162,-3078,-2348,-1488,-29,55,-20
8172,-3104,-2301,-1458,-55,49,-25
8182,-3112,-2317,-1486,-84,21,-29
8192,-3108,-2298,-1489,-104,-14,-29
8202,-3127,-2296,-1476,-128,-46,-25
8212,-3154,-2283,-1495,-140,-72,-21
8222,-3163,-2287,-1499,-149,-93,-12
8112,-3052,-2426,-1525,58,43,17
8143,-3065,-2351,-1541,-2,36,-12
8162,-3078,-2348,-1488,-29,55,-20
8172,-3104,-2301,-1458,-55,49,-25
8182,-3112,-2317,-1486,-84,21,-29
8192,-3108,-2298,-1489,-104,-14,-29
8202,-3127,-2296,-1476,-128,-46,-25
8212,-3154,-2283,-1495,-140,-72,-21
8222,-3163,-2287,-1499,-149,-93,-12
8242,-3196,-2299,-1499,-150,-108,3
8262,-3246,-2313,-1524,-127,-71,12
8282,-3245,-2293,-1556,-87,23,13
8292,-3259,-2268,-1549,-70,72,15
8302,-3235,-2264,-1568,-55,99,24
8312,-3163,-2240,-1516,-44,104,29
8322,-3182,-2239,-1530,-29,96,30
8332,-3172,-2240,-1522,-26,93,23
8342,-3167,-2247,-1513,-20,96,14
8242,-3196,-2299,-1499,-150,-108,3
8262,-3246,-2313,-1524,-127,-71,12
8282,-3245,-2293,-1556,-87,23,13
8292,-3259,-2268,-1549,-70,72,15
8302,-3235,-2264,-1568,-55,99,24
8312,-3163,-2240,-1516,-44,104,29
8322,-3182,-2239,-1530,-29,96,30
8332,-3172,-2240,-1522,-26,93,23
8342,-3167,-2247,-1513,-20,96,14
8372,-3181,-2308,-1581,-47,96,6
8382,-3161,-2308,-1551,-53,75,18
8392,-3126,-2320,-1497,-53,60,21
8402,-3047,-2336,-1469,-41,49,18
8412,-3035,-2309,-1502,-21,46,2
8422,-3084,-2325,-1530,4,52,-15
8432,-3161,-2335,-1549,29,68,-24
8442,-3195,-2301,-1585,49,86,-29
8452,-3248,-2310,-1582,70,128,-32
8372,-3181,-2308,-1581,-47,96,6
8382,-3161,-2308,-1551,-53,75,18
8392,-3126,-2320,-1497,-53,60,21
8402,-3047,-2336,-1469,-41,49,18
8412,-3035,-2309,-1502,-21,46,2
8422,-3084,-2325,-1530,4,52,-15
8432,-3161,-2335,-1549,29,68,-24
8442,-3195,-2301,-1585,49,86,-29
8452,-3248,-2310,-1582,70,128,-32
8492,-3203,-2273,-1544,96,132,5
8523,-3191,-2298,-1478,105,187,-7
8552,-3224,-2308,-1491,106,204,-23
8562,-3202,-2305,-1466,104,198,-28
8572,-3156,-2331,-1446,100,190,-32
8582,-3099,-2327,-1486,93,174,-33
8592,-3089,-2323,-1491,81,150,-36
8602,-3081,-2325,-1524,69,123,-41
8612,-3082,-2310,-1599,49,110,-53
8492,-3203,-2273,-1544,96,132,5
8523,-3191,-2298,-1478,105,187,-7
8552,-3224,-2308,-1491,106,204,-23
8562,-3202,-2305,-1466,104,198,-28
8572,-3156,-2331,-1446,100,190,-32
8582,-3099,-2327,-1486,93,174,-33
8592,-3089,-2323,-1491,81,150,-36
8602,-3081,-2325,-1524,69,123,-41
8612,-3082,-2310,-1599,49,110,-53
8622,-3090,-2307,-1599,29,111,-71
8652,-3175,-2305,-1551,42,-3,-89
8662,-3185,-2292,-1539,66,-31,-93
8672,-3225,-2265,-1530,92,-30,-88
8682,-3235,-2269,-1533,120,-27,-59
8692,-3207,-2242,-1522,147,-37,-23
8702,-3209,-2222,-1535,173,-40,10
8712,-3190,-2238,-1521,195,-5,20
8722,-3150,-2231,-1555,214,63,19
8622,-3090,-2307,-1599,29,111,-71
8652,-3175,-2305,-1551,42,-3,-89
8662,-3185,-2292,-1539,66,-31,-93
8672,-3225,-2265,-1530,92,-30,-88
8682,-3235,-2269,-1533,120,-27,-59
8692,-3207,-2242,-1522,147,-37,-23
8702,-3209,-2222,-1535,173,-40,10
8712,-3190,-2238,-1521,195,-5,20
8722,-3150,-2231,-1555,214,63,19
8732,-3100,-2253,-1584,221,129,11
8742,-3070,-2266,-1615,213,181,1
8752,-3098,-2296,-1621,186,209,-8
8762,-3020,-2311,-1619,144,198,-14
8772,-3076,-2326,-1609,99,204,-58
8782,-3070,-2401,-1570,47,200,-53
8792,-3046,-2435,-1521,-8,138,-51
8802,-3121,-2454,-1437,-44,68,-71
8812,-3126,-2463,-1408,-62,13,-77
8732,-3100,-2253,-1584,221,129,11
8742,-3070,-2266,-1615,213,181,1
8752,-3098,-2296,-1621,186,209,-8
8762,-3020,-2311,-1619,144,198,-14
8772,-3076,-2326,-1609,99,204,-58
8782,-3070,-2401,-1570,47,200,-53
8792,-3046,-2435,-1521,-8,138,-51
8802,-3121,-2454,-1437,-44,68,-71
8812,-3126,-2463,-1408,-62,13,-77
8842,-3175,-2541,-1415,-44,-13,-113
8872,-3131,-2480,-1434,5,-37,-112
8882,-3153,-2445,-1447,20,-31,-107
8892,-3171,-2413,-1456,32,-7,-100
8902,-3139,-2378,-1456,40,21,-89
8912,-3136,-2393,-1453,44,37,-78
8922,-3144,-2380,-1460,39,39,-68
8932,-3130,-2355,-1469,31,23,-62
8942,-3164,-2368,-1450,25,2,-54
8842,-3175,-2541,-1415,-44,-13,-113
8872,-3131,-2480,-1434,5,-37,-112
8882,-3153,-2445,-1447,20,-31,-107
8892,-3171,-2413,-1456,32,-7,-100
8902,-3139,-2378,-1456,40,21,-89
8912,-3136,-2393,-1453,44,37,-78
8922,-3144,-2380,-1460,39,39,-68
8932,-3130,-2355,-1469,31,23,-62
8942,-3164,-2368,-1450,25,2,-54
8962,-3168,-2328,-1413,21,15,-40
8972,-3150,-2320,-1388,39,49,-36
8982,-3083,-2310,-1401,64,86,-42
8992,-3073,-2327,-1403,82,109,-59
9002,-3077,-2318,-1446,89,118,-72
9012,-3110,-2342,-1474,78,96,-74
9022,-3194,-2358,-1521,51,59,-69
9032,-3264,-2328,-1518,25,10,-55
9042,-3404,-2330,-1554,8,-46,-41
8962,-3168,-2328,-1413,21,15,-40
8972,-3150,-2320,-1388,39,49,-36
8982,-3083,-2310,-1401,64,86,-42
8992,-3073,-2327,-1403,82,109,-59
9002,-3077,-2318,-1446,89,118,-72
9012,-3110,-2342,-1474,78,96,-74
9022,-3194,-2358,-1521,51,59,-69
9032,-3264,-2328,-1518,25,10,-55
9042,-3404,-2330,-1554,8,-46,-41
9052,-3528,-2341,-1565,-1,-94,-5
9062,-3486,-2364,-1516,11,-157,38
9072,-3376,-2366,-1501,35,-219,55
9082,-3282,-2309,-1488,63,-258,57
9092,-3216,-2281,-1460,102,-233,67
9102,-3190,-2265,-1462,175,-138,71
9112,-3136,-2289,-1392,254,14,68
9122,-3049,-2314,-1392,281,185,70
9132,-2991,-2297,-1292,278,291,68
9052,-3528,-2341,-1565,-1,-94,-5
9062,-3486,-2364,-1516,11,-157,38
9072,-3376,-2366,-1501,35,-219,55
9082,-3282,-2309,-1488,63,-258,57
9092,-3216,-2281,-1460,102,-233,67
9102,-3190,-2265,-1462,175,-138,71
9112,-3136,-2289,-1392,254,14,68
9122,-3049,-2314,-1392,281,185,70
9132,-2991,-2297,-1292,278,291,68
9142,-3007,-2326,-1302,275,315,61
9152,-3027,-2324,-1361,266,287,49
9162,-3008,-2315,-1376,248,234,21
9172,-3027,-2353,-1432,216,170,-9
9182,-3065,-2327,-1468,174,88,-26
9213,-3194,-2318,-1440,56,-168,-6
9244,-3122,-2554,-1481,384,242,-78
9275,-3108,-2484,-1544,351,250,-128
9306,-3074,-2396,-1351,271,75,-170
9142,-3007,-2326,-1302,275,315,61
9152,-3027,-2324,-1361,266,287,49
9162,-3008,-2315,-1376,248,234,21
9172,-3027,-2353,-1432,216,170,-9
9182,-3065,-2327,-1468,174,88,-26
9213,-3194,-2318,-1440,56,-168,-6
9244,-3122,-2554,-1481,384,242,-78
9275,-3108,-2484,-1544,351,250,-128
9306,-3074,-2396,-1351,271,75,-170
9373,-3097,-2359,-1260,241,64,-181
9404,-3179,-2465,-1092,222,-63,-223
9423,-3206,-2434,-1147,226,-118,-247
9433,-3225,-2451,-1213,219,-142,-242
9464,-3172,-2403,-1419,143,-51,-241
9483,-3163,-2417,-1368,131,-21,-267
9514,-3158,-2576,-1115,211,-329,-332
9545,-3016,-2553,-1236,249,-344,-334
9563,-3049,-2535,-1305,273,-287,-363
9373,-3097,-2359,-1260,241,64,-181
9404,-3179,-2465,-1092,222,-63,-223
9423,-3206,-2434,-1147,226,-118,-247
9433,-3225,-2451,-1213,219,-142,-242
9464,-3172,-2403,-1419,143,-51,-241
9483,-3163,-2417,-1368,131,-21,-267
9514,-3158,-2576,-1115,211,-329,-332
9545,-3016,-2553,-1236,249,-344,-334
9563,-3049,-2535,-1305,273,-287,-363
9603,-3190,-2601,-1604,227,-28,-405
9623,-3183,-2635,-1321,111,-163,-460
9633,-3141,-2631,-1074,44,-288,-476
9643,-3140,-2635,-956,-13,-461,-521
9653,-3157,-2637,-854,-72,-652,-578
9663,-3222,-2635,-855,-112,-802,-645
9683,-3412,-2650,-1080,-176,-877,-774
9693,-3485,-2687,-1143,-214,-822,-818
9703,-3512,-2715,-1184,-228,-757,-833
9603,-3190,-2601,-1604,227,-28,-405
9623,-3183,-2635,-1321,111,-163,-460
9633,-3141,-2631,-1074,44,-288,-476
9643,-3140,-2635,-956,-13,-461,-521
9653,-3157,-2637,-854,-72,-652,-578
9663,-3222,-2635,-855,-112,-802,-645
9683,-3412,-2650,-1080,-176,-877,-774
9693,-3485,-2687,-1143,-214,-822,-818
9703,-3512,-2715,-1184,-228,-757,-833
9723,-3359,-2750,-1109,-246,-752,-822
9743,-3151,-2803,-1131,-198,-888,-857
9753,-3114,-2884,-1161,-167,-914,-904
9773,-3113,-3029,-1287,-71,-818,-1027
9783,-3120,-3067,-1283,-18,-714,-1099
9813,-3031,-3202,-1153,128,-543,-1282
9823,-3016,-3215,-1115,135,-578,-1331
9854,-2896,-3217,-979,-24,-740,-1438
9885,-2825,-3276,-835,-167,-723,-1462
9723,-3359,-2750,-1109,-246,-752,-822
9743,-3151,-2803,-1131,-198,-888,-857
9753,-3114,-2884,-1161,-167,-914,-904
9773,-3113,-3029,-1287,-71,-818,-1027
9783,-3120,-3067,-1283,-18,-714,-1099
9813,-3031,-3202,-1153,128,-543,-1282
9823,-3016,-3215,-1115,135,-578,-1331
9854,-2896,-3217,-979,-24,-740,-1438
9885,-2825,-3276,-835,-167,-723,-1462
9903,-2801,-3305,-790,-208,-785,-1457
9913,-2787,-3374,-778,-242,-871,-1459
9923,-2764,-3477,-747,-281,-979,-1462
9954,-2537,-3978,-390,-608,-1957,-1577
9985,-2583,-3823,-384,-547,-2225,-1579
10016,-2497,-3796,-579,-284,-1696,-1541
10047,-2126,-3674,-747,234,87,-1418
10078,-2033,-3684,-669,236,309,-1391
10109,-1984,-3676,-574,182,220,-1384
9903,-2801,-3305,-790,-208,-785,-1457
9913,-2787,-3374,-778,-242,-871,-1459
9923,-2764,-3477,-747,-281,-979,-1462
9954,-2537,-3978,-390,-608,-1957,-1577
9985,-2583,-3823,-384,-547,-2225,-1579
10016,-2497,-3796,-579,-284,-1696,-1541
10047,-2126,-3674,-747,234,87,-1418
10078,-2033,-3684,-669,236,309,-1391
10109,-1984,-3676,-574,182,220,-1384
10143,-1820,-3450,-507,-26,-507,-1365
10174,-2104,-3730,-758,-442,-1215,-1244
10203,-2088,-3580,-699,-668,-1181,-1099
10233,-1904,-3542,-609,-768,-772,-933
10253,-1651,-3486,-598,-747,-559,-928
10273,-1499,-3494,-550,-702,-547,-1009
10293,-1479,-3495,-534,-668,-636,-1135
10323,-1436,-3489,-364,-669,-1013,-1274
10343,-1393,-3476,-242,-695,-1454,-1321
10143,-1820,-3450,-507,-26,-507,-1365
10174,-2104,-3730,-758,-442,-1215,-1244
10203,-2088,-3580,-699,-668,-1181,-1099
10233,-1904,-3542,-609,-768,-772,-933
10253,-1651,-3486,-598,-747,-559,-928
10273,-1499,-3494,-550,-702,-547,-1009
10293,-1479,-3495,-534,-668,-636,-1135
10323,-1436,-3489,-364,-669,-1013,-1274
10343,-1393,-3476,-242,-695,-1454,-1321
10353,-1363,-3489,-240,-699,-1684,-1350
10363,-1366,-3494,-238,-702,-1919,-1380
10383,-1428,-3594,-293,-733,-2367,-1434
10393,-1458,-3645,-329,-763,-2506,-1467
10403,-1536,-3685,-381,-791,-2524,-1502
10413,-1569,-3698,-425,-814,-2450,-1531
10443,-1552,-3632,-411,-847,-2087,-1569
10453,-1552,-3604,-429,-845,-1988,-1553
10473,-1565,-3613,-463,-816,-1837,-1502
10353,-1363,-3489,-240,-699,-1684,-1350
10363,-1366,-3494,-238,-702,-1919,-1380
10383,-1428,-3594,-293,-733,-2367,-1434
10393,-1458,-3645,-329,-763,-2506,-1467
10403,-1536,-3685,-381,-791,-2524,-1502
10413,-1569,-3698,-425,-814,-2450,-1531
10443,-1552,-3632,-411,-847,-2087,-1569
10453,-1552,-3604,-429,-845,-1988,-1553
10473,-1565,-3613,-463,-816,-1837,-1502
10503,-1556,-3776,-425,-763,-1739,-1386
10524,-1537,-3924,-437,-748,-1825,-1318
10554,-1539,-3803,-411,-801,-2096,-1136
10564,-1504,-3682,-470,-806,-2171,-1038
10595,-1530,-3427,-594,-757,-2205,-563
10614,-1569,-3486,-568,-741,-2095,-439
10634,-1606,-3712,-568,-713,-1754,-256
10654,-1566,-3817,-492,-693,-1406,-132
10674,-1503,-3684,-463,-694,-1198,-46
10503,-1556,-3776,-425,-763,-1739,-1386
10524,-1537,-3924,-437,-748,-1825,-1318
10554,-1539,-3803,-411,-801,-2096,-1136
10564,-1504,-3682,-470,-806,-2171,-1038
10595,-1530,-3427,-594,-757,-2205,-563
10614,-1569,-3486,-568,-741,-2095,-439
10634,-1606,-3712,-568,-713,-1754,-256
10654,-1566,-3817,-492,-693,-1406,-132
10674,-1503,-3684,-463,-694,-1198,-46
10684,-1473,-3574,-461,-683,-1150,1
10694,-1437,-3500,-475,-653,-1117,46
10704,-1441,-3429,-478,-618,-1098,101
10714,-1473,-3437,-521,-567,-1063,168
10724,-1463,-3479,-554,-522,-1001,242
10744,-1463,-3588,-582,-482,-787,368
10775,-1319,-4169,-213,-698,-299,250
10806,-1270,-3918,-93,-997,-1210,29
10837,-1271,-3948,15,-989,-1663,73
10684,-1473,-3574,-461,-683,-1150,1
10694,-1437,-3500,-475,-653,-1117,46
10704,-1441,-3429,-478,-618,-1098,101
10714,-1473,-3437,-521,-567,-1063,168
10724,-1463,-3479,-554,-522,-1001,242
10744,-1463,-3588,-582,-482,-787,368
10775,-1319,-4169,-213,-698,-299,250
10806,-1270,-3918,-93,-997,-1210,29
10837,-1271,-3948,15,-989,-1663,73
10914,-1253,-3940,60,-986,-1728,122
10945,-1245,-3659,-35,-721,-1730,391
10976,-1266,-3646,-101,-664,-1585,380
11004,-1310,-3644,-146,-620,-1399,356
11014,-1295,-3633,-185,-591,-1202,324
11034,-1255,-3851,-96,-594,-923,213
11044,-1202,-4020,-35,-614,-911,121
11054,-1244,-4057,-4,-647,-996,11
11085,-1322,-3923,-390,-601,-1697,-390
10914,-1253,-3940,60,-986,-1728,122
10945,-1245,-3659,-35,-721,-1730,391
10976,-1266,-3646,-101,-664,-1585,380
11004,-1310,-3644,-146,-620,-1399,356
11014,-1295,-3633,-185,-591,-1202,324
11034,-1255,-3851,-96,-594,-923,213
11044,-1202,-4020,-35,-614,-911,121
11054,-1244,-4057,-4,-647,-996,11
11085,-1322,-3923,-390,-601,-1697,-390
11134,-1449,-3768,-593,-572,-1965,-374
11144,-1480,-3608,-597,-554,-1971,-332
11164,-1571,-3452,-714,-441,-1782,-265
11174,-1612,-3533,-785,-359,-1600,-244
11184,-1621,-3682,-797,-285,-1404,-221
11194,-1616,-3847,-779,-233,-1223,-186
11224,-1536,-4126,-804,-161,-974,-64
